metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
total_realized_genetic_gain,active_learning_pev,diversity_sampling,20,3.67538730050454,3.537040193177417,0.13834710732712197,0.3408166000501667,-0.29602395884018956,0.5280307780093783,74.0,0.26109886169433594,0.29523809523809524,0.7573928833007812,False
total_realized_genetic_gain,active_learning_pev,fixed_sampling,20,3.67538730050454,2.955115308495066,0.7202719920094729,1.1029454778633658,0.03095571682266155,1.380532272131,54.0,0.058258056640625,0.4857142857142857,0.34954833984375,False
total_realized_genetic_gain,active_learning_pev,linear_q_learning,20,3.67538730050454,3.1276512347525225,0.5477360657520164,0.6134206471875487,-0.05804732560264061,1.1445110195406176,60.0,0.09730720520019531,0.42857142857142855,0.48653602600097656,False
total_realized_genetic_gain,active_learning_pev,random_sampling,20,3.67538730050454,2.6190695327179085,1.0563177677866307,1.1825116964488305,0.5751067458427094,1.5452919941645564,20.0,0.0007076263427734375,0.8095238095238095,0.0063686370849609375,True
total_realized_genetic_gain,diversity_sampling,fixed_sampling,20,3.537040193177417,2.955115308495066,0.5819248846823512,0.8781304217848251,0.07317588752417503,1.059557401577021,51.0,0.04405403137207031,0.5142857142857142,0.319915771484375,False
total_realized_genetic_gain,diversity_sampling,linear_q_learning,20,3.537040193177417,3.1276512347525225,0.40938895842489453,0.16782742776448423,-0.006559216262963151,0.853007444800795,69.0,0.1893482208251953,0.34285714285714286,0.7573928833007812,False
total_realized_genetic_gain,diversity_sampling,random_sampling,20,3.537040193177417,2.6190695327179085,0.9179706604595081,0.8390213781345737,0.6033877495442248,1.2605642425053403,3.0,9.5367431640625e-06,0.9714285714285714,9.5367431640625e-05,True
total_realized_genetic_gain,fixed_sampling,linear_q_learning,20,2.955115308495066,3.1276512347525225,-0.1725359262574566,-0.0655914343486117,-0.7235355807243705,0.3569104380092998,93.0,0.6742229461669922,-0.11428571428571428,0.7573928833007812,False
total_realized_genetic_gain,fixed_sampling,random_sampling,20,2.955115308495066,2.6190695327179085,0.33604577577715733,0.3775296328630764,-0.20010962794619822,0.8770205497727275,71.0,0.21616744995117188,0.3238095238095238,0.7573928833007812,False
total_realized_genetic_gain,linear_q_learning,random_sampling,20,3.1276512347525225,2.6190695327179085,0.508581702034614,0.7606924605454959,0.08821998003289222,0.8934183956124992,50.0,0.039989471435546875,0.5238095238095238,0.319915771484375,False
final_mean_genetic_value,active_learning_pev,diversity_sampling,20,3.528906116422042,3.3905590090949196,0.13834710732712205,0.3408166000501667,-0.29602395884018945,0.5280307780093783,74.0,0.26109886169433594,0.29523809523809524,0.7573928833007812,False
final_mean_genetic_value,active_learning_pev,fixed_sampling,20,3.528906116422042,2.8086341244125688,0.720271992009473,1.1029454778633658,0.030955716822661464,1.3805322721309998,54.0,0.058258056640625,0.4857142857142857,0.34954833984375,False
