metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
total_realized_genetic_gain,active_learning_pev,diversity_sampling,20,2.044956648427802,1.9562026351430515,0.08875401328475138,0.2671189362590918,-0.5228080358646419,0.6532350458871212,83.0,0.4304332733154297,0.20952380952380953,1.0,False
total_realized_genetic_gain,active_learning_pev,fixed_sampling,20,2.044956648427802,1.8152765046819561,0.22968014374584653,0.8225302516216214,-0.4323697447267716,0.7938639831490049,75.0,0.2773551940917969,0.2857142857142857,1.0,False
total_realized_genetic_gain,active_learning_pev,linear_q_learning,20,2.044956648427802,1.95687260916457,0.0880840392632326,0.038157103998382236,-0.513925936327813,0.7070550653980072,101.0,0.8983173370361328,0.0380952380952381,1.0,False
total_realized_genetic_gain,active_learning_pev,random_sampling,20,2.044956648427802,1.5489914294506808,0.49596521897712165,0.6481047075417317,-0.14920316822867416,1.0934874447081318,59.0,0.08969497680664062,0.4380952380952381,0.8969497680664062,False
total_realized_genetic_gain,diversity_sampling,fixed_sampling,20,1.9562026351430515,1.8152765046819561,0.1409261304610951,0.22986396406677012,-0.3300746552211585,0.5905737572525479,82.0,0.40909767150878906,0.21904761904761905,1.0,False
total_realized_genetic_gain,diversity_sampling,linear_q_learning,20,1.9562026351430515,1.95687260916457,-0.0006699740215187044,-0.06487220249787129,-0.5578592615822499,0.5893883984961451,100.0,0.8694877624511719,-0.047619047619047616,1.0,False
total_realized_genetic_gain,diversity_sampling,random_sampling,20,1.9562026351430515,1.5489914294506808,0.40721120569237035,0.567004676948724,-0.23906417955900583,0.9892772883280285,61.0,0.10539817810058594,0.41904761904761906,0.9485836029052734,False
total_realized_genetic_gain,fixed_sampling,linear_q_learning,20,1.8152765046819561,1.95687260916457,-0.14159610448261378,-0.2796458167332335,-0.6589166545568528,0.38957537036086926,92.0,0.6476554870605469,-0.12380952380952381,1.0,False
total_realized_genetic_gain,fixed_sampling,random_sampling,20,1.8152765046819561,1.5489914294506808,0.2662850752312752,0.14947324147771213,-0.14641417906147275,0.6802590197227767,73.0,0.24548721313476562,0.3047619047619048,1.0,False
total_realized_genetic_gain,linear_q_learning,random_sampling,20,1.95687260916457,1.5489914294506808,0.407881179713889,0.048487393220290054,-0.19126208426121813,1.0258575716650509,78.0,0.3299827575683594,0.2571428571428571,1.0,False
final_mean_genetic_value,active_learning_pev,diversity_sampling,20,1.8984754643453052,1.809721451060554,0.0887540132847514,0.26711893625909167,-0.5228080358646419,0.6532350458871212,83.0,0.4304332733154297,0.20952380952380953,1.0,False
final_mean_genetic_value,active_learning_pev,fixed_sampling,20,1.8984754643453052,1.6687953205994586,0.22968014374584653,0.8225302516216215,-0.4323697447267715,0.7938639831490049,75.0,0.2773551940917969,0.2857142857142857,1.0,False
final_mean_genetic_value,active_learning_pev,linear_q_learning,20,1.8984754643453052,1.810391425082073,0.08808403926323265,0.03815710399838235,-0.513925936327813,0.7070550653980072,101.0,0.8983173370361328,0.0380952380952381,1.0,False
final_mean_genetic_value,active_learning_pev,random_sampling,20,1.8984754643453052,1.4025102453681837,0.49596521897712176,0.6481047075417317,-0.14920316822867424,1.0934874447081318,59.0,0.08969497680664062,0.4380952380952381,0.8969497680664062,False
final_mean_genetic_value,diversity_sampling,fixed_sampling,20,1.809721451060554,1.6687953205994586,0.14092613046109512,0.22986396406677012,-0.3300746552211583,0.5905737572525479,82.0,0.40909767150878906,0.21904761904761905,1.0,False
final_mean_genetic_value,diversity_sampling,linear_q_learning,20,1.809721451060554,1.810391425082073,-0.0006699740215187156,-0.06487220249787118,-0.5578592615822501,0.5893883984961451,100.0,0.8694877624511719,-0.047619047619047616,1.0,False
final_mean_genetic_value,diversity_sampling,random_sampling,20,1.809721451060554,1.4025102453681837,0.40721120569237035,0.567004676948724,-0.23906417955900588,0.9892772883280284,61.0,0.10539817810058594,0.41904761904761906,0.9485836029052734,False
final_mean_genetic_value,fixed_sampling,linear_q_learning,20,1.6687953205994586,1.810391425082073,-0.1415961044826139,-0.2796458167332335,-0.6589166545568528,0.3895753703608693,92.0,0.6476554870605469,-0.12380952380952381,1.0,False
final_mean_genetic_value,fixed_sampling,random_sampling,20,1.6687953205994586,1.4025102453681837,0.2662850752312752,0.14947324147771213,-0.14641417906147278,0.6802590197227766,73.0,0.24548721313476562,0.3047619047619048,1.0,False
final_mean_genetic_value,linear_q_learning,random_sampling,20,1.810391425082073,1.4025102453681837,0.407881179713889,0.04848739322029011,-0.19126208426121802,1.0258575716650509,78.0,0.3299827575683594,0.2571428571428571,1.0,False
mean_prediction_accuracy,active_learning_pev,diversity_sampling,20,0.15467938946574464,0.17088466308139377,-0.016205273615649118,-0.029205975908581996,-0.05291126622942814,0.020470298853812068,91.0,0.6215133666992188,-0.13333333333333333,1.0,False
mean_prediction_accuracy,active_learning_pev,fixed_sampling,20,0.15467938946574464,0.14894356958922655,0.005735819876518111,0.0036084742756313654,-0.034555870762362134,0.04550442634347155,99.0,0.8408222198486328,0.05714285714285714,1.0,False
mean_prediction_accuracy,active_learning_pev,linear_q_learning,20,0.15467938946574464,0.1897523341563047,-0.03507294469056005,-0.04967721005351468,-0.06694194706659197,0.0011002176228602479,51.0,0.04405403137207031,-0.5142857142857142,0.39989471435546875,False
mean_prediction_accuracy,active_learning_pev,random_sampling,20,0.15467938946574464,0.13405808016571216,0.020621309300032486,0.03202156443213318,-0.02759513830579614,0.06545214587330625,79.0,0.34881019592285156,0.24761904761904763,1.0,False
mean_prediction_accuracy,diversity_sampling,fixed_sampling,20,0.17088466308139377,0.14894356958922655,0.021941093492167232,0.033485234880844816,-0.029051470481523015,0.07168604907518025,78.0,0.3299827575683594,0.2571428571428571,1.0,False
mean_prediction_accuracy,diversity_sampling,linear_q_learning,20,0.17088466308139377,0.1897523341563047,-0.018867671074910934,-0.005529696836808234,-0.06529129684872674,0.02659476730896632,93.0,0.6742229461669922,-0.11428571428571428,1.0,False
mean_prediction_accuracy,diversity_sampling,random_sampling,20,0.17088466308139377,0.13405808016571216,0.036826582915681604,0.02327913888379685,-0.007585827360795775,0.07943747098901378,65.0,0.14290618896484375,0.38095238095238093,1.0,False
mean_prediction_accuracy,fixed_sampling,linear_q_learning,20,0.14894356958922655,0.1897523341563047,-0.040808764567078167,-0.03709804117002975,-0.08819796600286434,0.009529776206286616,63.0,0.1230926513671875,-0.4,0.9847412109375,False
mean_prediction_accuracy,fixed_sampling,random_sampling,20,0.14894356958922655,0.13405808016571216,0.014885489423514378,0.029831490327093063,-0.023538588414145054,0.05047667944047118,75.0,0.2773551940917969,0.2857142857142857,1.0,False
mean_prediction_accuracy,linear_q_learning,random_sampling,20,0.1897523341563047,0.13405808016571216,0.05569425399059256,0.09413622295059179,0.010176786101471285,0.09740341545517336,50.0,0.039989471435546875,0.5238095238095238,0.39989471435546875,False
final_genetic_variance,active_learning_pev,diversity_sampling,20,0.12212771072633648,0.11097823622387196,0.011149474502464543,0.011389895741351096,-0.04248427021163513,0.06676840142308424,93.0,0.6742229461669922,0.11428571428571428,1.0,False
final_genetic_variance,active_learning_pev,fixed_sampling,20,0.12212771072633648,0.061533721816642815,0.060593988909693676,0.050551036886979345,0.014808597106727963,0.10761266295022637,46.0,0.026641845703125,0.5619047619047619,0.239776611328125,False
final_genetic_variance,active_learning_pev,linear_q_learning,20,0.12212771072633648,0.09597295024897295,0.026154760477363554,0.028023643678318357,-0.012143161264325759,0.06578362405626914,74.0,0.26109886169433594,0.29523809523809524,1.0,False
final_genetic_variance,active_learning_pev,random_sampling,20,0.12212771072633648,0.09053709666338587,0.03159061406295063,0.05014806299762267,-0.028037755841308607,0.08737692722960241,67.0,0.16495704650878906,0.3619047619047619,0.9897422790527344,False
